Automatic tests
12/30/2023, 4:15:44 PM
ANGLE (Intel, Intel(R) UHD Graphics 630 (0x00003E9B) Direct3D11 vs_5_0 ps_5_0, D3D11)
0	1	127.767	7.827
0	2	83.867	5.962
0	4	48.098	5.198
0	8	25.963	4.815
0	16	13.623	4.588
0	32	6.953	4.495
0	64	3.508	4.455
0	128	1.763	4.431
0	256	0.882	4.429
0	512	0.442	4.415
0	1024	0.221	4.410
1	1	143.817	6.953
1	2	109.360	4.572
1	4	62.896	3.975
1	8	36.001	3.472
1	16	18.983	3.292
1	32	9.764	3.200
1	64	4.952	3.155
1	128	2.489	3.139
1	256	1.251	3.122
1	512	0.627	3.113
1	1024	0.314	3.113

12/30/2023, 5:59:08 PM
ANGLE (NVIDIA, NVIDIA GeForce GTX 1660 Ti (0x00002191) Direct3D11 vs_5_0 ps_5_0, D3D11)
0	1	144.034	6.943
0	2	144.030	3.472
0	4	144.027	1.736
0	8	144.035	0.868
0	16	144.028	0.434
0	32	75.447	0.414
0	64	38.102	0.410
0	128	19.171	0.408
0	256	9.630	0.406
0	512	4.823	0.405
0	1024	2.485	0.393
1	1	143.866	6.951
1	2	144.027	3.472
1	4	144.031	1.736
1	8	144.024	0.868
1	16	144.028	0.434
1	32	116.845	0.267
1	64	59.453	0.263
1	128	30.097	0.260
1	256	15.121	0.258
1	512	7.601	0.257
1	1024	3.803	0.257
