Automatic tests
12/30/2023, 4:15:44 PM
ANGLE (Intel, Intel(R) UHD Graphics 630 (0x00003E9B) Direct3D11 vs_5_0 ps_5_0, D3D11)
0	1	127.767	7.827
0	2	83.867	5.962
0	4	48.098	5.198
0	8	25.963	4.815
0	16	13.623	4.588
0	32	6.953	4.495
0	64	3.508	4.455
0	128	1.763	4.431
0	256	0.882	4.429
0	512	0.442	4.415
0	1024	0.221	4.410
1	1	143.817	6.953
1	2	109.360	4.572
1	4	62.896	3.975
1	8	36.001	3.472
1	16	18.983	3.292
1	32	9.764	3.200
1	64	4.952	3.155
1	128	2.489	3.139
1	256	1.251	3.122
1	512	0.627	3.113
1	1024	0.314	3.113
